The	O
windmill	B-TERM
has	O
had	O
a	O
singular	O
history	O
among	O
prime	O
movers	O
.	O

.	O

RELATED	O
ACTS	O

In	O
order	O
to	O
put	O
this	O
recommendation	O
into	O
practice	O
,	O
the	O
Council	O
adopted	O
on	O
3	O
December	O
1998	O
a	O
joint	B-TERM
action	I-TERM
on	O
money	B-TERM
laundering	I-TERM
,	O
the	O
identification	O
,	O
tracing	O
,	O
freezing	B-TERM
,	O
seizing	B-TERM
and	O
confiscation	B-TERM
of	O
instrumentalities	B-TERM
and	O
proceeds	B-TERM
of	I-TERM
crime	I-TERM
,	O
which	O
obliges	O
the	O
Member	O
States	O
to	O
provide	O
for	O
a	O
broad	O
list	O
of	O
predicate	B-TERM
offences	I-TERM
.	O

Owing	O
to	O
the	O
difficulty	O
of	O
calculating	O
the	O
induced	B-TERM
velocity	I-TERM
of	O
the	O
system	O
of	O
helical	O
vortex	B-TERM
sheets	I-TERM
which	O
constitute	O
the	O
slipstream	B-TERM
of	O
a	O
rotor	B-TERM
,	O
the	O
induced	B-TERM
velocity	I-TERM
is	O
usually	O
calculated	O
on	O
the	O
assumption	O
that	O
the	O
propeller	O
has	O
a	O
very	O
large	O
number	O
of	O
blades	B-TERM
.	O

11	O
.	O

Figure	O
5.6	O
Comparison	O
of	O
setting	O
angle	O
variation	O
of	O
designed	O
and	O
modified	O
blade	B-TERM
.	O

In	O
1998	O
,	O
Christine	O
began	O
training	B-TERM
with	O
Johann	O
Hinnemann	O
and	O
in	O
2000	O
she	O
competed	O
at	O
the	O
Olympic	O
Games	O
in	O
Sydney	O
,	O
Australia	O
,	O
on	O
the	O
bronze-medal-winning	O
U.S.	O
team	O
.	O

Although	O
this	O
does	O
not	O
provide	O
as	O
much	O
control	O
as	O
sitting	B-TERM
,	O
it	O
frees	O
the	O
horse	B-TERM
's	O
back	B-TERM
.	O

.	O

JOINT	O
IMPLEMENTATION	O
PROJECT	O
DESIGN	O
DOCUMENT	O
FORM	O
FOR	O
SMALL-SCALE	O
PROJECTS	O
-	O
Version	O
01.1	O
Joint	O
Implementation	O
Supervisory	O
Committee	O

This	O
template	O
shall	O
not	O
be	O
altered	O
.	O

.	O

CONCLUSIONS	O
:	O

Horses	B-TERM
are	O
also	O
driven	B-TERM
in	O
harness	B-TERM
racing	I-TERM
,	O
at	O
horse	B-TERM
shows	I-TERM
and	O
in	O
other	O
types	O
of	O
exhibition	O
,	O
historical	O
reenactment	O
or	O
ceremony	O
,	O
often	O
pulling	O
carriages	O
